[34874392],41903582
[960008],1069051
[584],777
[2135506],2137953
[3],5
[5000906],6701798
[2065379],2422668
[1791],2785
[74],152
[199],313
[18508125],25498396
[500462],458418
[1628106],2252536
[707827],665228
[110249],93082
[31721280],27217405
[4596087],4891061
[110713],97842
[1431234],1426839
[4561100],5093894
[6384993],6989602
[651739],554134
[1222918],1108456
[4],1
[35],26
[135048993],184062220
[14843],23119
[201313],169569
[1234538],1721700
[20],44
[884352],1057866
[46456882],60055286
[5540],5042
[35],15
[24141118],28808107
[2996584],4715345
[346119],361427
[60],2340
[7403801],8269208
[1103189],729031
[1647281],1696420
[619049],499598
[26851340],31241811
[2169810],2418890
[824241],822645
[287],1163
[22360138],22788070
[18],23
[14621548],15356047
[85305338],117331447
[8015592],9233840
[344651],383352
[419469],408662
[1475557],1747317
[10419070],9536222
[6851450],6539903
[35788],83685
[1549785],1581674
[246700],364715
[7382133],8246266
[7052198],6569607
[515739],798359
[219],174
[255],42
[914909],1081773
[21079],22338
[5605211],6384033
[2376477],3529832
[2122831],2148400
[952294],1149553
[117185],116285
[4053190],4209924
[265643],322988
[113269],135565
[125317],1012740
[194211],295368
[10020397],10808855
[436010],386906
[15346923],18038074
[1804],2438
[30],636
[22374153],25009887
[19679],21203
[1273877],1262230
[1116382],1314151
[2649554],3557392
[35707089],38668961
[2439564],2230863
[1788468],1886579
[1674],1815
[2462537],3224306
[332693],313244
[13727],13961
[7],53
[14705390],20289593
[1332543],1602477
[55],5
[9859868],10699647
[215],198
[3240440],3269126
[6538684],8958418
[1815694],2155279
[4338528],5282211
[19181102],28667223
[4092779],4178571
[1496],3377
[218],84
[22],25
[286],809
[11],4
[65],4
[29],12
[127834],122281
[791422],555594
[6063816],6734607
[3334029],2388929
[102],216
[39062],27931
[274933],271772
[86129],111888
[1398895],1985670
[3175803],3182031
[15],1
[394],9
[387030],422368
[664173],542199
[12705957],12670688
[10],13
[1615247],1506232
[6717],10423
[228263],208438
[114568],184692
[38],143
[73076],92962
[3505794],4411556
[8187809],8862210
[2315],134
[863111],829552
[125382],133042
[115],96
[280763],236526
[11603859],11952549
[27969158],29054459
[243720],340690
[649334],923627
[228442],260933
[1562518],1601485
[20139453],21334377
[2720295],2716578
[599415],964327
[186],480
[708893],673287
[12040],18944
[131],115
[12318552],17895478
[2829975],2573351
[349363],242392
[804906],834635
[3545318],4213440
[682963],656031
[667668],425568
[213],292
[194],132
[9227580],10352430
[113],2796
[2],1
[35],81
[291374],245664
[951813],1072779
[384765],433035
[281460],391392
[4167215],4800657
[3488882],4008495
[42854],49435
[2189631],2680860
[490],279
[2098065],2319573
[1159265],1299763
[2321783],2339935
[99430],156255
[9],2
[14827375],16464942
[713880],923233
[459838],594081
[30],51
[4660348],4574556
[470629],761277
[5121427],5915090
[32247625],45587737
[8543434],10878594
[852948],967618
[233504],296936
[4455836],3444704
[5598],7491
[1423784],1498400
[16636],12314
[261790],297845
[453939],456138
[85797],84006
[100],2642
[56],13
[179],90
[131251],192924
[3265638],3304968
[22213496],20142265
[3569121],3675368
[21],25
[3275],2898
[14],4
[5380598],5352803
[7477903],8520915
[550527],339001
[2474526],2550029
[7473],4084
[1166278],1227117
[961198],1140343
[37453],36030
[63951],77481
[1097748],1456783
[5670],10853
[4431],2899
[910562],1160899
[1135925],1458646
[3225993],3170677
[151],1132
[65],17
[289793],340395
[64832],106471
[49408063],59579044
[11306],155963
[2247416],2418768
[2737],3187
[342019],532440
[1067410],761583
[4604],23242
[443],1325
[3235139],4931518
[84507522],115517611
[141],605
[3091449],3263146
[6063974],7527985
[25],5
[373245],369034
[42449],20287
[68],98
[2680961],3660576
[18020289],17867643
[246],320
[1474077],1521034
[459261],366295
[1545843],2003466
[27975444],24518851
[39],234
[976816],778693
[1014538],1073035
[11845],81787
[451005],444022
[17584218],22445083
[81417],66343
[2211538],3359213
[25],255
[9769780],16882175
[828525],804870
[124950],155441
[4095062],4371002
[360307],372972
[415712],439394
[130867],58053
[20840056],20826748
[219],8
[677611],626819
[39],1
[3921],906
[40],8
[383381],283587
[113967],123482
[3036],3023
[31122087],39777797
[1338411],916636
[1741],2638
[225],394
[1980602],2208353
[47155],42832
[290860],281680
[4511968],3493257
[566807],670880
[242],415
[842697],1055677
[76851],129488
[27181776],31639911
[11933193],14222263
[2611752],3239581
[36],2317
[4241541],4124456
[25589263],33143860
[69421429],80033153
[250744],443216
[3187739],4010840
[12256753],12670688
[147345],157938
[1157526],1149705
[35],63
[211163],198988
[268529],212581
[89],32
[246],569
[1452598],1458768
[4598295],5213690
[43385],31596
[398431],544781
[692],6419
[24450030],25273270
[47],89
[91441721],123115091
[69628087],91517608
[1532116],1419319
[8640913],9303390
[404595],828150
[30291541],40898313
[940544],1117278
[326746],468652
[3324240],3671810
[40263],50895
[3210718],3912984
[77],86
[467819],609507
[5454],8633
[3351792],3334069
[1],1
[615845],836373
[212522],192360
[17169],45459
[2548178],3275278
[66859],88164
[19942206],22583968
[327172],481721
[427],187
[83675],77236
[319531],467218
[372011],329612
[2519129],3158185
[61],40
[10274755],13927603
[5358],4047
[36629851],40379503
[3],3
[3600431],3727531
[413],6
[6745280],7435244
[116705378],149446180
[42845],69284
[66424],59798
[214],402
[1593541],2181881
[40],87
[5837160],7179208
[4827375],4482794
[4178894],4602162
[3143],3103
[39588387],46896467
[3250],6903
[273121],268638
[8766594],8384062
[439311],446318
[1470117],1848109
[284757],240239
[26],2
[8220594],6393233
[69],30
[5129477],6691426
[165],40
[30137],19336
[41],595
[3916669],5586426
[10364939],12670688
[6566294],7025688
[120],7
[1000],1345
[23722959],23196348
[8530097],8545506
[60],38
[4329237],5308962
[90388768],134393762
[15514981],16876853
[27296],29482
[168986],166786
[854176],863103
[89],2548
[7603031],7180209
[6124],9377
[8037484],8314177
[6826162],8059730
[4401187],5156773
[24171],23577
[420846],552418
[12532],28274
[42],363
[16069185],14850038
[3753033],3270867
[107231],93650
[5768903],6383804
[66],1
[3887856],4042699
[26549],32274
[8301025],9716746
[62921],52912
[519671],492940
[594446],609744
[3593110],3819517
[13632508],14420089
[46872],64958
[1730],540
[73],1266
[70],44
[148540],124695
[1280889],2044854
[1035838],2638849
[589],1056
[3769064],4616943
[569],166
[178064],181521
[10873972],10643834
[293445],251911
[12295184],13746153
[13],2
[3839776],3726917
[3264714],3272745
[309],187
[2645783],1378859
[1059694],1197515
[62900598],79644466
[4486],5479
[42669949],46329281
[11],2
[18086],62186
[7915891],10519795
[36],7
[751],2506
[4233581],5070118
[123],375
[5777],5133
[2493173],2396567
[21081296],20981887
[88],141
[12627],9531
[56684],79176
[13992],19046
[299275],322949
[8544033],11265853
[360],384
[8416488],10246670
[8101412],10011427
[760802],808000
[11171467],12670688
[25022874],27429387
[3319706],5367917
[3332555],3402996
[39429],36756
[3223],22152
[453789],402292
[21],4
[2594],4169
[43],115
[34150366],50644483
[40373],30771
[481661],476184
[29356291],33664126
[182],62
[725],5651
[7243],7116
[3631714],4049306
[1110306],1193785
[624884],721572
[3935406],4948090
[178372],166878
[12105062],12670688
[731664],709905
[109044891],138166212
[5177897],6715099
[20856367],20981310
[72901],98520
[59732],82399
[72887959],63529435
[100],18
[1907596],1981036
[17944388],20771733
[10016],16123
[170],191
[1946],4716
[134015364],176044442
[10729452],12670688
[923755],741143
[3622],16776
[16328],22803
[291164],344179
[1125822],1274246
[30],36
[843],6600
[2162],390
[89],1682
[1327484],1852043
[991129],1041462
[228],18
[38629],32289
[3400721],3184187
[222100],192085
[20490719],20767328
[30],144
[9],157
[4130057],4261487
[527],1437
[760430],853608
[59969],129503
[4700],29870
[8586051],8162330
[124204582],167151752
[487606],377014
[572212],555659
[135702],153226
[980315],1361162
[8],21
[1732046],2796598
[42032571],36961456
[188454318],395263595
[132648227],219676642
[475271],706849
[960150],852327
[9392041],9910492
[522592],510268
[21188],35514
[35],888
[2486],4777
[172],18
[271241],297338
[590599],552987
[1045477],1550870
[37],561
[60511],85688
[1132353],1695505
[16956176],16806250
[7668023],7450821
[142759],183913
[2609586],2986350
[3454],5529
[1956],3528
[36754272],43164476
[54],85
[53938830],76368893
[824573],829617
[4],3
[3413197],4162962
[1349618],1553473
[655067],630381
[4580833],4447994
[99],7
[17068945],25441217
[116],335
[339209],334563
[775519],807143
[21456207],31345176
[686897],650095
[499735],483010
[356491],325777
[87],132
[771],3556
[759914],805907
[3164751],1644292
[43972],41308
[12498],18769
[204],212
[603670],733922
[1269720],1505791
[2183031],1794865
[267121],377435
[107637],170883
[297],701
[21147748],21901236
[7605047],10739246
[293478],347628
[1871887],2164274
[13605],10287
[7615208],7895619
[272],170
[733681],651952
[126666],68744
[45817],103034
[40],1743
[1275105],1378845
[10623],10844
[140428],208074
[548630],994340
[6032],6174
[15146],13749
[146305],268358
[19179],19181
[1328065],1958166
[5910757],4495383
[1017],907
[2698653],3158642
[1242396],1303432
[2506754],2487826
[662290],887547
[77175523],93002803
[774922],919729
[1502496],2026329
[3250677],3968204
[922500],905357
[3678426],3798161
[2397698],2552971
[183242],221676
[352829],239676
[20808],68918
[51466],47793
[42227],42210
[471213],647995
[9460081],9806177
[303656],307201
[91996],94506
[81215886],145296313
[35518410],34441731
[10],5
[3602906],5526243
[12514],18478
[18091],60929
[71314],72210
[41864],59157
[2573483],2606582
[528911],631886
[1161497],914503
[361449],736758
[2435228],1748301
[1247080],1220160
[34536],42284
[581],204
[22481],33450
[829521],908692
[3186022],4977560
[308168],238930
[718650],842033
[1756],8986
[45366],62712
[15793379],15144871
[3135466],3142388
[3923007],4526792
[10669293],12670688
[8233702],8633795
[63553],56697
[5359],9780
[51796],93958
[46],10
[853053],1087653
[278],300
[213],361
[2403486],2423907
[155732],122018
[5273],7652
[3],1
[614147],745531
[169192],68910
[38],41
[63],15
[5359502],5275192
[152535],178657
[10705],15919
[9104],13472
[3031085],2582792
[3746301],4914158
[34321248],46736963
[89118],87944
[239],413
[67],150
[2780390],4189400
[1188405],1525015
[1062449],1274246
[61700],13951
[1035905],1019997
[1672716],1793656
[2468],2361
[105828],113106
[34992351],44853506
[35920],30067
[47],108
[33082244],35431607
[2084657],2930362
[75],74
[568948],520584
[1331174],1649812
[67],718
[125192],106159
[1324],1302
[1189287],1098747
[147798709],235571720
[339786],390589
[4279793],5660012
[66],2
[29784089],22039208
[3172131],3858632
[2578546],2592293
[3170043],3167448
[19472750],27172099
[18695122],20500552
[87],18
[18],7
[3098838],3279323
[272685],442855
[807490],742566
[1614],15511
[4244200],4117203
[5005],5919
[227],17
[1064893],1263686
[1712155],2186458
[573482],609749
[75943],101096
[548],939
[30],15
[14870523],16911067
[538908],723318
[5039549],5680273
[3010895],3434613
[33],4
[4978],8651
[3147864],3379892
[35],4
[13301],3058
[116672635],204832488
[371121],676155
[37484],77744
[32],43
[64316],69165
[2148722],2304759
[566616],493795
[4444592],4827450
[7489212],8001443
[1912851],2339360
[161330],132801
[82926809],113196558
[1294333],1274246
[792798],1085696
[184],23
[2177178],2130031
[54],89
[74973],70131
[3805308],3937234
[3698714],3445963
[2282],3026
[431598],810422
[1371],799
[81266791],93925258
[9772963],11395781
[32066],55020
[14718824],14320684
[3592640],3821525
[145],91
[3190473],3198884
[30065],21511
[92591890],141992727
[1825209],2294388
[17342183],19521327
[2041433],2106306
[33403024],36024322
[114583],305116
[29714],39237
[1813377],1967792
[35646557],41885384
[244],99
[2040819],2544662
[6517],12612
[2537524],2841425
[6390932],7521848
[103176],163578
[680376],689964
[9],3
[2501297],2478341
[43869],57583
[89],467
[511364],569220
[319366],431436
[60260617],62775861
[28955561],30530824
[8110],8345
[1124],11661
[153178],195961
[7330974],9639324
[136386],141856
[170],2766
[1738291],2101276
[5003458],7299978
[86054803],155226314
[934785],1411230
[4307667],5996434
[25970],27462
[313803],366454
[15624275],18886765
[5890],7686
[28],16
[921416],1292885
[136268],185594
[1009029],1086937
[195882],238004
[68808],58914
[6611756],7029930
[1183377],2891180
[94199],8501
[18144793],18100361
[8681528],9713013
[57],109
[14048752],15415789
[4079],2912
[1290760],1568877
[15],1
[6346559],7444655
[10712167],12377195
[34],65
[2335507],2350055
[280656],372780
[3749],3139
[6046853],8579141
[3923548],4109355
[77],23
[5598],2550
[20],151
[95],1602
[5647382],5905071
[974031],1208402
[7465164],8189474
[146359],192317
[847938],992990
[640740],792875
[459033],500278
[543],43
[50304559],55062877
[2294821],2391817
[702971],610248
[431758],480296
[2454568],2353413
[39179],43026
[3228],3415
[54164],59020
[14992024],16935160
[12881],19752
[1125772],1274246
[176295],182326
[19049102],21465639
[771969],869551
[11971],16045
[12],3
[8425559],9745109
[651],46
[7808475],7450433
[243580],225937
[754153],1366388
[234998],259120
[759963],719854
[13828],34299
[722],1152
[2220826],2861593
[32],15
[5929346],7508267
[982],21120
[37571],106330
[387805],490511
[88],54
[2070567],2272954
[1063142],1274246
[58461],86536
[1071724],1060799
[136],262
[3116222],4706589
[37860],34890
[2284987],3624263
[8228760],9297425
[1361848],2550704
[71],1035
[16972615],22069968
[2995947],2955329
[995522],1010816
[685265],998259
[2478],1449
[11325994],12073610
[1053567],1257642
[18073611],19897165
[2152545],2061385
[40352694],48113797
[48606],29669
[2102087],2540888
[19982389],21537017
[314359],253317
[422240],590310
[24112059],28607950
[11646],11059
[4799128],6337107
[1532],2077
[3584461],3817896
[33757],43084
[6884],9640
[84199],55929
[1107416],1231412
[6100552],6470556
[84702],74401
[4217138],5557176
[94794595],171670240
[3178],926
[2802531],3405656
[9853528],14061790
[1222688],1009925
[503494],719681
[3458061],3520403
[352912],487741
[1757817],1816415
[563122],627161
[48508795],57369295
[482074],440531
[2541029],2188849
[932615],1177602
[514354],481054
[508677],714775
[36],319
[5578],11168
[24672701],28388630
[241398],237089
[203261],299040
[1381347],1087677
[1426552],1924468
[66989015],95822163
[29372770],37460636
[15857],20944
[8644540],9348982
[163522],220101
[548],307
[965],933
[7071182],9255825
[10181916],10309363
[242899],233335
[21],118
[1227793],1286004
[4930524],5787495
[1006985],1250614
[29],1
[18321823],24598707
[80],126
[65],2
[754917],774118
[119],301
[74],81
[463851],433669
[8337148],9123452
[4055301],4509020
[271062],243432
[2640020],3029927
[632177],742689
[837452],827091
[14864884],13947885
[72990379],77105179
[6],11
[1052381],1179391
[364175],264782
[5],3
[1082686],1274246
[37],183
[210773],267031
[24318955],27741299
[61128],54952
[3315],3351
[81539438],125771922
[146],623
[6300950],6279017
[359178],331197
[38],180
[67],1776
[9],1
[4426],9742
[48],124
[7980009],7357451
[193955],164911
[171],21300
[1796082],1659268
[9548],10178
[228292],242913
[9],6
[175297],174603
[10],6
[15362642],15369877
[31306910],35943689
[39124],49062
[2189878],2269807
[2135882],2420446
[1410101],1808399
[662195],1835008
[1997156],2429483
[526809],611930
[32],2
[258655],324600
[277303],313416
[1106442],1342773
[9609369],9396653
[90724],37381
[23348],53067
[1341997],2145822
[4258221],3495114
[239279],318775
[2449268],2157905
[5753],24600
[3155],8164
[2659113],2196840
[37],154
[295292],461797
[1753749],2677141
[678028],601607
[1117917],1287033
[2604115],2636554
[104],42
[19471],16060
[10849292],12679125
[5501955],6180931
[624],29
[3448634],3478012
[160606],135535
[82],20
[113546],108652
[12665],6793
[382],1433
[16962528],16819208
[11848],10106
[275842],145747
[6771235],8212042
[44],645
[904721],1129120
[148],144
[2509679],3085879
[94920913],162858642
[23381969],23612720
[256],1655
[15296644],15313530
[15272328],15388371
[5138854],5900815
[764188],731955
[4457494],4798120
[32],1
[50533377],63667267
[42],39
[5622619],7320605
[817267],1011354
[297789],280306
[95775],143567
[47524415],48851757
[1162],3761
[259],1465
[24],54
[109908533],161050504
[202],6
[10174837],11954185
[583196],680363
[299428],565980
[337821],268050
[46338331],57791271
[24042],16385
[1639],3844
[3983220],4544210
[32111760],31720191
[13520675],18417760
[20],56
[1031715],1190546
[167],37
[1098587],1194168
[899724],1647983
[597039],1117600
[78085],33229
[655734],705019
[850054],919315
[10486],10434
[258180],289461
[16500926],16236638
[134],145
[769],401
[2852599],3312722
[2],1
[30250],36929
[336086],723936
[74],68
[9991974],11245281
[69],399
[173],174
[21681031],25974548
[83],305
[143],292
[26080],43123
[1582119],1977695
[13390],10598
[48809],32372
[12304982],12673062
[22065690],22538621
[982941],1123900
[8105776],7755803
[6565404],7112129
[111],17
[36980],10304
[598241],801923
[8632677],14429465
[60763],73774
[95803],176075
[340543],347710
[11901242],15126246
[1014],481
[34211001],23909157
[31358],38647
[259978],413666
[96],34
[3470954],3567050
[2583060],3215505
[1170940],974018
[55179],54660
[137],116
[611151],738091
[13746165],14524145
[2591744],2903811
[30],18
[94846],59971
[9363598],9280336
[898951],923828
[19808],17526
[1363],2022
[624509],794571
[10166759],9976778
[218246],187995
[19050031],17449229
[14807819],17200279
[3054220],3101431
[109],133
[32193455],41826111
[49729],40004
[997844],1345374
[2789516],2526978
[9145400],11513909
[8684326],9451286
[384316],266453
[54156],102338
[192988],266374
[264],178
[692952],700468
[394046],572824
[65],9
[100848447],134455885
[62],224
[9406782],9901870
[4914],1425
[56517],17752
[2134420],2171877
[447422],604100
[21097645],21542832
[68],48
[3375230],2813791
[3038],1703
[28927],20918
[85],147
[2941415],5126154
[12704673],12670688
[19028],102445
[311854],269247
[30],1
[674430],683373
[515236],514397
[10325],22925
[15451102],12494618
[17661094],20373717
[1695454],1870752
[822497],887235
[899973],659015
[3045683],3049296
[249],73
[315],895
[41],3
[50893],138019
[42767],34596
[856],15
[81004],100520
[2904631],3515245
[1109187],1244469
[36040],42138
[1931836],1905665
[1375689],1440214
[374945],496765
[3191],410
[569532],773084
[24100996],28557654
[8687424],9734625
[1111542],1224837
[23525],36660
[7567902],8349426
[1079954],1274246
[3083560],3304867
[53],290
[428377],601626
[14913],16006
[24131103],27583753
[937125],903904
[4],7
[2832944],3679514
[200399],154778
[955819],1132106
[93190],131759
[56],138
[75],1699
[68336825],100094515
[300],1894
[291],449
[35423],39838
[20929474],21238025
[49],26
[36],45
[142375],162031
[242193],129120
[247280],348321
[27887637],27825240
[3264159],4300983
[1041525],1163985
[499749],751467
[51],48
[7675484],8101208
[28465074],35182975
[144],723
[92],602
[20598589],20938567
[28980187],61133040
[1317534],1429100
[49808],63771
[112],262
[27031331],28421208
[71644],91330
[7173989],8370000
[142983],202236
[8663473],11906789
[109515],127199
[176256],205803
[2387],225
[1443420],1476939
[1251464],1281573
[809163],1002349
[12037963],15071506
[4303894],4709454
[299695],343036
[3280024],3336038
[329528],370833
[393044],571138
[165846],164111
[873],4659
[63998],88856
[164981],138672
[2257311],2381180
[3065374],3002793
[12810107],12670688
[202],699
[3890330],4434889
[159475],320659
[1159],6464
[17622394],21318452
[12125776],12670688
[54732],56579
[669118],681850
[560603],662213
[3637647],3746419
[151558],175871
[247],5761
[4275424],4086471
[2411882],2595968
[828989],1190424
[27501985],31785949
[76938504],95475019
[2254240],3011766
[3090240],3744598
[323130],559185
[6729],65108
[868571],927775
[1062837],1274246
[55],14
[23814],22146
[130989423],202541827
[73],30
[45966],13007
[28086326],32712991
[60],200
[96296031],133973517
[1412603],1461684
[783524],1362404
[6888010],5453192
[25975752],30632871
[48198],48093
[33],22
[99531],71951
[100558],138617
[990357],1052228
[281],331
[251843],400437
[69],323
[10719977],13455840
[5252479],8147427
[3457210],3538848
[9160036],8425394
[537162],503332
[591],1092
[19],465
[11826396],14806659
[2986795],2574060
[732009],754670
[83186],71025
[170075446],433559077
[19215867],15471846
[35],482
[1789],26698
[3532816],3649323
[12975],6963
[17868509],22254183
[347435],349314
[3992551],4902610
[157052],280503
[373078],344709
[8579968],10502715
[2650],2651
[593883],611169
[2153433],2660732
[1490757],1073704
[4369],2511
[19756],36174
[1839650],1857471
[28],24
[2489855],2846661
[1413435],1513041
[1383447],1656965
[2546509],3502095
[2070813],1774819
[13713010],12216494
[4706315],10204622
[156824],234863
[380],427
[1301573],1636369
[290391],392704
[3215290],3203732
[798409],1134591
[1389532],1487773
[10853],29744
[49734],45945
[102278],90067
[2523],6690
[961392],953509
[758780],596677
[626545],904776
[153],168
[88459921],108264382
[6008247],5070101
[55],97
[400904],382939
[4175373],4297003
[174374],144750
[2317982],2465838
[55],78
[737409],1260916
[52626],40530
[274],108
[29],12
[779],1190
[34662],19109
[17830],29568
[382950],412497
[135],400
[26010],16991
[25],30
[123567],192321
[281],533
[2172224],2205835
[32],12
[20],17
[37150],62338
[7699999],9021188
[246828],154035
[34229],68379
[1577013],1776818
[2101093],2869002
[1344391],722711
[27],966
[117],231
[28],9
[2515855],3082846
[940],10071
[1249405],1415687
[21543632],21866280
[34877],189629
[368431],506277
[2229],4492
[3304635],4702262
[1121305],1152708
[1290237],1539843
[20794],28067
[357636],367622
[11669],19725
[237149],485199
[15177654],16773187
[11411],11461
[5874500],7748435
[433279],422830
[23],22
[602100],552862
[1487],2586
[83780],143028
[6],1
[1143911],899395
[1622754],2090311
[945901],1201791
[22],7
[14322792],15278341
[87808],129891
[1164],109
[2348170],2818668
[50473329],56467254
[13],63
[19],2
[502326],484323
[692],385
[21864416],27981306
[30],35
[69734],114331
[121611],111888
[821990],1081567
[227218],189656
[22857993],26101850
[81480],86826
[264],726
[1620277],2010943
[20],5
[2265],731
[2288],13376
[55569],66698
[311727],224912
[48],9
[2565921],2578140
[271254],200341
[6221837],8155629
[792],1524
[23305475],25771298
[81907],83341
[11170445],14946666
[5663742],6003621
[80255],99214
[5338],9481
[1670941],1761339
[2323917],2892583
[4224],4763
[21220590],22253129
[4337801],5605381
[2338583],5116993
[1034918],1028500
[6871],9406
[15966],1980
[3082398],3430125
[841148],941151
[1430694],1577979
[185217],223427
[297891],199076
[35],13
[1847756],1553487
[52],347
[6808556],7230604
[82166],64101
[244],487
[2604189],3346065
[58],779
[16032772],23352154
[5223861],7421510
[4075642],4141386
[2901418],4210919
[235104],383861
[154504],170339
[3665163],3784432
[1676529],2362469
[1833978],1878221
[280724],232749
[11679587],10926366
[1482006],2414214
[2381183],2420350
[14593082],14360723
[1185241],1273184
[2574429],3021251
[12293313],11171678
[2642576],3287802
[175],637
[460935],483966
[40913634],48830895
[48],1
[66],656
[107],609
[715381],738068
[2026242],2462042
[7292],11709
[41332],52545
[15653263],17613592
[1548],1350
[23089076],23870265
[3127461],2826499
[12615],9437
[150],54
[452072],417944
[5321632],6535964
[573041],682527
[3059290],3465448
[132],108
[12587],37055
[9782973],10215855
[33579],57833
[2745],4165
[26],8
[266012],278025
[67],24445
[28],53
[67051],141456
[20884457],21642239
[32643342],33258175
[335228],455074
[540],1748
[158],181
[911563],849974
[50118116],65653150
[14825929],17288368
[505096],568458
[2095716],1376446
[672723],1005989
[29456],51399
[56],11
[190616],269233
[109],3
[38],1
[202425],239324
[368596],496758
[3203],5258
[632325],652956
[34438237],33892929
[23649990],24534243
[105140],83514
[1701],2401
[3165203],3851735
[227546],550652
[210618],171082
[662260],740451
[128],723
[104215],163497
[1766019],2440735
[5813],5946
[761721],746741
[85],68
[134698],142233
[427973],369093
[336],1609
[780928],962277
